#---------------------------------------------------------------
# Geo++ SSRZ Python Demonstrator v2.2 
# Copyright (C) 2020 Francesco Darugna <fd@geopp.de>  Geo++ GmbH
#                    Jannes B. Wübbena <jw@geopp.de>  Geo++ GmbH
#---------------------------------------------------------------
# Week,time,SAT,signal,wavelength(m),azimuth(deg),elevation(deg),range(m),X(m),Y(m),Z(m),LowRate clock (m),HighRate clock(m),orbit(m),CodeBias(m),PhaseBias(m),STEC total(m),STEC total(TECU),STEC GVI(TECU),STEC GSI(TECU),STEC RSI(TECU),STEC GRI(TECU),tropo(m),GT(m),RT(m),GRT(m),modelZTDdry(m),modelZTDwet(m),modelSTDdry(m),modelSTDwet(m),windup(cyc),relativity(m),solidEarthTide dN(m),solidEarthTide dE(m),solidEarthTide dU(m)mappingImprovement(m)
  2251,291310.0,G24,1C,0.190293673,283.41143,71.30755,20158302.161155198,15167273.481537798,-3833498.373145514,21098233.129630405,-2.12000,-0.00290,-0.00299,0.00000,0.11687,3.42286,21.08031,22.70081,0.0000,-1.63636,0.01586,2.45705,0.00000,-0.00625,-0.00056,2.29460,0.03962,2.42204,0.04183,0.04303,0.01280,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,R02,1C,0.187399567,329.13726,25.03780,22215980.076573078,-2332563.277921114,-10859423.288498273,23014433.422793478,1.15000,-0.00140,0.24733,0.00000,0.03583,6.08613,38.64922,39.60460,0.0000,-0.95109,-0.00430,5.47038,0.00000,-0.01391,-0.00126,2.29460,0.03962,5.39216,0.09339,0.25217,0.01525,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,R08,1C,0.186742947,193.37451,27.81132,21881669.073201790,25439597.483186163,-281882.707362240,1673918.787266050,-4.56000,0.00220,-0.08252,0.00000,0.19553,5.71510,36.54868,37.37323,0.0000,-0.81664,-0.00792,4.96792,0.00000,-0.01263,-0.00114,2.29460,0.03962,4.89694,0.08476,0.19426,0.01493,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,R11,1C,0.187136366,280.03055,63.39394,19666223.606111608,14626279.450162943,-6345899.591133452,19920904.087045219,0.86000,-0.00270,0.41587,0.00000,1.84118,3.48326,22.18229,23.81365,0.0000,-1.63689,0.00553,2.60267,0.00000,-0.00662,-0.00060,2.29460,0.03962,2.56558,0.04431,-0.05680,0.01277,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,R19,1C,0.186939449,27.57912,22.08615,22440041.917092983,-7106805.108795474,8571333.538817612,22950718.923474319,-0.95000,-0.00230,-0.05010,0.00000,1.73188,6.33937,40.45576,41.90441,0.0000,-1.45700,0.00834,6.14663,0.00000,-0.01563,-0.00142,2.29460,0.03962,6.05865,0.10503,-0.37175,0.01553,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,E07,1C,0.190293673,164.44919,25.08134,26322715.031416658,27454073.725562368,11074808.362768797,-92558.480733072,-3.61000,0.00320,0.25209,0.00000,0.79464,6.39333,39.37445,39.31951,0.0000,0.04479,0.01015,5.46161,0.00000,-0.01389,-0.00126,2.29460,0.03962,5.38352,0.09324,0.13545,0.01655,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,E19,1C,0.190293673,301.26200,42.38513,24947694.517675977,9052328.168513244,-14455710.138516374,24200633.064965986,1.85000,0.00490,0.09927,0.00000,1.79071,4.51946,27.83390,29.66045,0.0000,-1.82877,0.00222,3.44813,0.00000,-0.00877,-0.00079,2.29460,0.03962,3.39896,0.05874,0.17997,0.01516,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,E21,1C,0.190293673,232.40248,27.81361,26074339.321052160,25167989.461651891,-14314630.119906997,6123547.977782563,-0.27000,-0.00290,-0.27507,0.00000,1.64620,5.89252,36.29015,37.41800,0.0000,-1.14441,0.01656,4.96755,0.00000,-0.01263,-0.00114,2.29460,0.03962,4.89658,0.08475,-0.08842,0.01629,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,E27,1C,0.190293673,196.84009,80.99587,23287000.408635680,20550897.468112390,2368646.599587576,21160581.403085012,-0.29000,0.00230,-0.13292,0.00000,1.70456,3.31249,20.40054,21.90189,0.0000,-1.50587,0.00451,2.35674,0.00000,-0.00599,-0.00054,2.29460,0.03962,2.32316,0.04012,-0.09385,0.01368,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,E30,1C,0.190293673,61.20618,39.10507,25167159.462708820,3183399.521157900,17885567.598141413,23357018.170634765,-0.43000,-0.00070,-0.03442,0.00000,1.84289,4.74991,29.25320,31.09025,0.0000,-1.82964,-0.00741,3.68383,0.00000,-0.00937,-0.00085,2.29460,0.03962,3.63128,0.06276,-0.09969,0.01538,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,C07,2I,0.192039486,48.11551,16.12263,39951400.062806964,-14267353.047549916,26583373.131834343,29437365.438283708,-4.63000,0.00060,0.05021,3.26310,0.15973,7.76340,46.94692,46.89632,0.0000,0.05856,-0.00795,8.26689,0.00000,-0.02102,-0.00191,2.29460,0.03962,8.14788,0.14176,-0.18650,0.02071,0.00673,0.00630,-0.05761,0.00019
  2251,291310.0,C10,2I,0.192039486,54.35301,27.67768,38998143.174998872,-5667293.756942145,27506410.844586104,31660756.843303438,-1.83000,0.00000,-0.07013,0.15020,0.04876,5.97983,36.16133,37.66411,0.0000,-1.48757,-0.01521,4.98976,0.00000,-0.01269,-0.00115,2.29460,0.03962,4.91847,0.08513,-0.17704,0.01954,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,C11,2I,0.192039486,105.95527,23.29202,24795124.878671128,11008747.127501234,24043815.955252327,9004245.358934660,-5.14000,0.00110,-0.34011,-0.75380,1.73327,6.51081,39.37226,40.77763,0.0000,-1.40287,-0.00249,5.84940,0.00000,-0.01488,-0.00135,2.29460,0.03962,5.76572,0.09991,-0.25084,0.01621,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,C12,2I,0.192039486,51.29247,23.14214,24824940.749867752,-4414306.588985413,17322262.373543762,21467377.262094747,0.44000,0.00080,0.17220,-0.18980,1.88664,6.59851,39.90257,41.02589,0.0000,-1.09856,-0.02476,5.88464,0.00000,-0.01497,-0.00136,2.29460,0.03962,5.80045,0.10051,-0.30887,0.01624,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,C20,2I,0.192039486,309.81021,28.74049,24309877.819843985,2880222.975514095,-16119268.209719451,22618346.374724548,-3.52000,-0.00150,-0.15774,0.0000,0.08184,5.95580,36.01599,36.94765,0.0000,-0.93913,0.00747,4.82189,0.00000,-0.01226,-0.00111,2.29460,0.03962,4.75302,0.08225,0.25824,0.01570,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,C23,2I,0.192039486,272.04298,81.92352,21585964.334368575,17085232.840611670,-213754.222584223,22058197.636165470,-6.14000,0.00200,0.02949,0.0000,1.78332,3.37712,20.42219,21.86622,0.0000,-1.44459,0.00056,2.35103,0.00000,-0.00598,-0.00054,2.29460,0.03962,2.31753,0.04002,-0.02527,0.01315,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,C25,2I,0.192039486,80.15175,44.31698,23084202.494961254,8624299.117557583,17942589.914688904,19551280.469719343,0.05000,-0.00090,-0.01217,0.0000,0.00416,4.50758,27.25827,28.87163,0.0000,-1.60942,-0.00395,3.32773,0.00000,-0.00846,-0.00076,2.29460,0.03962,3.28028,0.05668,-0.02077,0.01450,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,C32,2I,0.192039486,242.05054,40.59094,23351372.981573548,22048715.255928017,-12192150.952582123,12031439.393229518,2.73000,0.00260,-0.11275,0.0000,0.13720,4.73994,28.66345,30.34195,0.0000,-1.69325,0.01475,3.57175,0.00000,-0.00908,-0.00082,2.29460,0.03962,3.52081,0.06085,0.21316,0.01474,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,C34,2I,0.192039486,84.13441,27.71337,24355743.909707218,5373894.550482694,22646473.605661854,15364355.631264905,1.95000,0.00060,0.00214,0.0000,1.83621,5.94948,35.97779,37.57773,0.0000,-1.59202,-0.00792,4.98391,0.00000,-0.01267,-0.00115,2.29460,0.03962,4.91270,0.08503,-0.26647,0.01578,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,C37,2I,0.192039486,262.15037,28.55767,24286458.607164599,16575920.134655438,-18651702.870353550,12474223.511706723,6.03000,0.00040,-0.11255,0.0000,0.10259,5.92719,35.84296,36.97341,0.0000,-1.15047,0.02002,4.84985,0.00000,-0.01233,-0.00112,2.29460,0.03962,4.78057,0.08273,-0.02645,0.01570,0.00673,0.00630,-0.05761,0.00000
  2251,291310.0,C40,2I,0.192039486,35.78160,12.17707,40304279.944813706,-19868879.133466266,20030817.788781237,31238434.180326391,0.39000,0.00370,-0.06466,0.0000,0.11847,8.46744,51.20443,50.26579,0.0000,0.93413,0.00450,10.77091,0.00000,-0.02738,-0.00250,2.29460,0.03962,10.61402,0.18570,-0.21339,0.02118,0.00673,0.00630,-0.05761,0.00109
  2251,291310.0,C41,2I,0.192039486,191.77444,12.04789,25846714.018809617,27290913.316951700,-662710.423770720,-5747064.077066376,4.18000,0.00270,0.04290,0.0000,0.26967,8.63103,52.19369,50.09882,0.0000,2.02148,0.07338,10.87912,0.00000,-0.02766,-0.00253,2.29460,0.03962,10.72056,0.18761,0.16443,0.01744,0.00673,0.00630,-0.05761,0.00114
  2251,291310.0,C43,2I,0.192039486,133.23389,15.51905,25493098.012021851,18144722.144339178,21181556.010831144,205570.505015010,-3.25000,0.00170,-0.08141,0.0000,1.60876,7.66374,46.34427,47.20016,0.0000,-0.85731,0.00141,8.57047,0.00000,-0.02179,-0.00198,2.29460,0.03962,8.44694,0.14705,-0.20914,0.01703,0.00673,0.00630,-0.05761,0.00026
  2251,291310.0,C44,2I,0.192039486,30.71479,13.10107,25771707.655146606,-11656602.389379587,11048229.629819492,22808376.028847210,1.37000,0.00280,-0.01708,0.0000,1.84500,8.23433,49.79476,49.50855,0.0000,0.26757,0.01864,10.05571,0.00000,-0.02557,-0.00233,2.29460,0.03962,9.90977,0.17308,-0.32969,0.01735,0.00673,0.00630,-0.05761,0.00077

  2251,291316.0,G10,1C,0.190293673,302.63534,22.43971,23524520.510408755,3076080.853483208,-18050300.878099214,19299217.540531781,-1.01000,0.00280,0.30084,0.00000,1.65555,6.51377,40.11626,41.57014,0.0000,-1.45372,-0.00017,6.05887,0.00000,-0.01260,-0.00147,2.29460,0.03962,5.96947,0.10347,0.30578,0.01587,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,G12,1C,0.190293673,224.02129,30.94156,22592143.669699471,23937379.619798288,-9647021.305529408,5770270.715960662,2.48000,-0.00130,-0.11560,0.00000,0.05587,5.44138,33.51170,35.36812,0.0000,-1.86746,0.01105,4.51433,0.00000,-0.00939,-0.00110,2.29460,0.03962,4.44787,0.07694,-0.10009,0.01499,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,G13,1C,0.190293673,153.16859,26.37177,23195465.132783107,22985955.156870268,13357194.297862386,1922116.691872795,0.63000,0.00250,-0.19204,0.00000,0.43444,6.19087,38.12756,38.39039,0.0000,-0.27448,0.01164,5.21753,0.00000,-0.01085,-0.00127,2.29460,0.03962,5.14064,0.08900,0.12398,0.01547,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,G14,1C,0.190293673,56.48347,13.22798,24340698.961626768,-6316496.079885090,18972702.416812047,17420657.960601553,1.10000,0.00320,0.16151,0.00000,1.81925,8.17173,50.32708,49.35484,0.0000,0.96837,0.00386,9.96941,0.00000,-0.02072,-0.00244,2.29460,0.03962,9.82031,0.17148,-0.11590,0.01687,0.00673,0.00630,-0.05760,0.00078
  2251,291316.0,G15,1C,0.190293673,186.42701,42.61478,21837920.124925725,25508197.541675031,2444784.311610157,7045305.760218551,1.34000,-0.00030,0.20871,0.00000,0.11519,4.54827,28.01137,29.45305,0.0000,-1.42148,-0.02020,3.43471,0.00000,-0.00714,-0.00083,2.29460,0.03962,3.38420,0.05848,0.15053,0.01416,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,G17,1C,0.190293673,67.24408,36.85401,22557637.109144609,3750634.775699917,17504004.498819672,20020930.554980472,1.72000,0.00180,0.42376,0.00000,1.82108,4.94360,30.44606,32.17216,0.0000,-1.72549,-0.00061,3.87454,0.00000,-0.00806,-0.00094,2.29460,0.03962,3.81754,0.06600,-0.24456,0.01468,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,G19,1C,0.190293673,109.51650,39.51161,22060718.828987665,14066244.040879559,18618924.092002932,12710912.131085763,1.67000,0.00350,0.11695,0.00000,0.00996,4.71526,29.03977,30.83413,0.0000,-1.81644,0.02208,3.65388,0.00000,-0.00760,-0.00089,2.29460,0.03962,3.60014,0.06222,-0.22200,0.01438,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,G23,1C,0.190293673,265.42351,21.87578,23453415.004591487,14024154.486286871,-19650007.748162687,10912595.794218227,2.37000,0.00150,0.27974,0.00000,1.80340,6.57207,40.47528,41.93000,0.0000,-1.44833,-0.00640,6.20466,0.00000,-0.01290,-0.00151,2.29460,0.03962,6.11308,0.10598,0.26517,0.01587,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,G24,1C,0.190293673,283.40974,71.35484,20157195.635041136,15170331.780373294,-3817136.136464594,21099237.992194839,-2.11000,-0.00400,-0.00268,0.00000,0.10810,3.42359,21.08479,22.69582,0.0000,-1.62700,0.01598,2.45748,0.00000,-0.00511,-0.00060,2.29460,0.03962,2.42137,0.04181,0.04308,0.01280,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,R02,1C,0.187399567,329.11148,25.07963,22212186.556953490,-2313743.005606840,-10858790.304740051,23016600.385087904,1.19000,-0.00310,0.24890,0.00000,0.01544,6.06921,38.54174,39.57381,0.0000,-1.03250,0.00043,5.46441,0.00000,-0.01136,-0.00133,2.29460,0.03962,5.38386,0.09324,0.25220,0.01524,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,R08,1C,0.186742947,193.36843,27.75671,21886329.266345832,25440932.612608660,-282877.900359490,1652511.844971389,-4.53000,-0.00390,-0.07371,0.00000,0.19607,5.70930,36.51161,37.41111,0.0000,-0.89160,-0.00790,4.97906,0.00000,-0.01035,-0.00121,2.29460,0.03962,4.90571,0.08491,0.19426,0.01494,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,R11,1C,0.187136366,280.12154,63.43369,19664696.580470275,14617624.515848571,-6332006.816114360,19931669.879053734,0.89000,0.00170,0.41505,0.00000,1.82885,3.45365,21.99372,23.80724,0.0000,-1.81952,0.00600,2.60295,0.00000,-0.00541,-0.00063,2.29460,0.03962,2.56469,0.04429,-0.05673,0.01277,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,R19,1C,0.186939449,27.52743,22.07516,22441075.048036683,-7114993.178492052,8554308.972419681,22954535.754847657,-1.05000,-0.00390,-0.02865,0.00000,1.76867,6.37729,40.69774,41.91390,0.0000,-1.22519,0.00904,6.15226,0.00000,-0.01279,-0.00150,2.29460,0.03962,6.06146,0.10508,-0.37175,0.01553,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,E07,1C,0.190293673,164.45697,25.04349,26326157.128019825,27454124.160967398,11074505.728754826,-110574.863882869,-3.60000,0.00070,0.24823,0.00000,0.80080,6.38872,39.34608,39.34811,0.0000,-0.01097,0.00894,5.47169,0.00000,-0.01138,-0.00133,2.29460,0.03962,5.39103,0.09337,0.13546,0.01655,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,E19,1C,0.190293673,301.23408,42.41143,24945842.796638850,9065834.353141908,-14450293.775045281,24198808.976301387,1.87000,-0.00390,0.09857,0.00000,1.76249,4.53018,27.89990,29.65005,0.0000,-1.75397,0.00383,3.44796,0.00000,-0.00717,-0.00084,2.29460,0.03962,3.39726,0.05871,0.18001,0.01516,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,E21,1C,0.190293673,232.42437,27.84741,26071364.223560058,25164780.255902100,-14312732.705090394,6141127.588966413,-0.28000,0.00080,-0.27527,0.00000,1.65523,5.88434,36.23977,37.39542,0.0000,-1.17236,0.01670,4.96430,0.00000,-0.01032,-0.00120,2.29460,0.03962,4.89117,0.08466,-0.08838,0.01629,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,E27,1C,0.190293673,196.75772,81.03210,23286517.631776061,20540700.129401181,2376299.182084813,21169627.403978638,-0.29000,-0.00250,-0.13282,0.00000,1.70575,3.31328,20.40543,21.90037,0.0000,-1.50024,0.00529,2.35757,0.00000,-0.00490,-0.00057,2.29460,0.03962,2.32293,0.04011,-0.09380,0.01368,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,E30,1C,0.190293673,61.20972,39.07153,25169667.057919141,3172358.036871146,17894293.590112958,23351849.554305475,-0.44000,-0.00030,-0.03788,0.00000,1.84472,4.75614,29.29156,31.10626,0.0000,-1.80783,-0.00687,3.68813,0.00000,-0.00767,-0.00089,2.29460,0.03962,3.63389,0.06281,-0.09963,0.01539,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,C07,2I,0.192039486,48.11901,16.11081,39952565.819187023,-14273006.386146415,26586587.131469157,29431660.960386932,-4.61000,-0.00450,0.05307,3.26440,0.15703,7.75324,46.88551,46.90717,0.0000,-0.01410,-0.00756,8.27636,0.00000,-0.01720,-0.00202,2.29460,0.03962,8.15352,0.14186,-0.18644,0.02071,0.00673,0.00630,-0.05760,0.00020
  2251,291316.0,C10,2I,0.192039486,54.35224,27.66739,38998944.900972575,-5673385.237587537,27508382.576525025,31657766.024769705,-1.83000,0.00140,-0.07304,0.15270,0.05093,5.98056,36.16570,37.67176,0.0000,-1.49039,-0.01567,4.99370,0.00000,-0.01038,-0.00121,2.29460,0.03962,4.92013,0.08516,-0.17699,0.01954,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,C11,2I,0.192039486,105.92342,23.32253,24792350.458313648,11004833.103465030,24039108.600157887,9021705.062582400,-5.11000,0.00330,-0.34544,-0.76170,1.72008,6.49401,39.27069,40.75450,0.0000,-1.48246,-0.00134,5.84491,0.00000,-0.01215,-0.00142,2.29460,0.03962,5.75870,0.09978,-0.25085,0.01621,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,C12,2I,0.192039486,51.25139,23.13986,24825172.489639811,-4423470.641518594,17310823.913640376,21474728.920593198,0.44000,0.00150,0.17642,-0.18580,1.88977,6.59181,39.86210,41.02833,0.0000,-1.14089,-0.02534,5.88783,0.00000,-0.01224,-0.00143,2.29460,0.03962,5.80098,0.10052,-0.30886,0.01624,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,C20,2I,0.192039486,309.77305,28.75865,24308307.811691497,2895497.533216803,-16121723.965606263,22614658.979533616,-3.53000,-0.00060,-0.15880,0.0000,0.08243,5.96535,36.07376,36.93594,0.0000,-0.87085,0.00867,4.82131,0.00000,-0.01002,-0.00117,2.29460,0.03962,4.75030,0.08220,0.25826,0.01570,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,C23,2I,0.192039486,272.14102,81.96283,21585495.696870040,17080112.619390968,-199497.570582932,22062298.089950569,-6.13000,0.00180,0.02986,0.0000,1.77274,3.37575,20.41390,21.86473,0.0000,-1.45143,0.00061,2.35186,0.00000,-0.00489,-0.00057,2.29460,0.03962,2.31731,0.04001,-0.02521,0.01315,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,C25,2I,0.192039486,80.17135,44.27945,23086715.147692248,8619388.229148502,17955094.619487684,19541982.284322314,0.05000,-0.00390,-0.01711,0.0000,0.00782,4.50919,27.26805,28.88628,0.0000,-1.61452,-0.00370,3.33146,0.00000,-0.00693,-0.00081,2.29460,0.03962,3.28247,0.05672,-0.02071,0.01450,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,C32,2I,0.192039486,242.00832,40.56115,23353487.431071855,22056897.189430967,-12193077.415120730,12015473.117787071,2.71000,0.00260,-0.11626,0.0000,0.15012,4.74580,28.69884,30.35532,0.0000,-1.67107,0.01459,3.57552,0.00000,-0.00743,-0.00087,2.29460,0.03962,3.52294,0.06089,0.21317,0.01475,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,C34,2I,0.192039486,84.09271,27.73044,24354260.422632117,5366537.791228795,22638880.736320667,15378114.755200922,1.95000,0.00440,0.00416,0.0000,1.83474,5.94585,35.95584,37.56657,0.0000,-1.60489,-0.00584,4.98336,0.00000,-0.01036,-0.00121,2.29460,0.03962,4.90994,0.08498,-0.26647,0.01577,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,C37,2I,0.192039486,262.17380,28.59307,24283406.592568047,16573726.199883061,-18643376.417247474,12489595.233095918,6.04000,0.00270,-0.11404,0.0000,0.09729,5.92251,35.81468,36.95024,0.0000,-1.15682,0.02125,4.84659,0.00000,-0.01008,-0.00118,2.29460,0.03962,4.77520,0.08264,-0.02640,0.01569,0.00673,0.00630,-0.05760,0.00000
  2251,291316.0,C40,2I,0.192039486,35.78649,12.16230,40305786.511220567,-19876379.165365502,20034498.440368313,31231239.897427250,0.38000,-0.00020,-0.06701,0.0000,0.12820,8.47635,51.25830,50.27856,0.0000,0.97649,0.00325,10.78810,0.00000,-0.02242,-0.00265,2.29460,0.03962,10.62610,0.18592,-0.21333,0.02118,0.00673,0.00630,-0.05760,0.00116
  2251,291316.0,C41,2I,0.192039486,191.76650,12.00851,25850738.960765809,27287085.377573818,-661454.665339571,-5765172.727896726,4.14000,0.00220,0.04058,0.0000,0.27653,8.68829,52.53993,50.13188,0.0000,2.33514,0.07291,10.91753,0.00000,-0.02269,-0.00268,2.29460,0.03962,10.75347,0.18821,0.16440,0.01744,0.00673,0.00630,-0.05760,0.00122
  2251,291316.0,C43,2I,0.192039486,133.21289,15.55467,25489527.780036923,18143973.175288893,21182002.022616092,224121.679627415,-3.23000,-0.00200,-0.07813,0.0000,1.59856,7.64349,46.22183,47.17012,0.0000,-0.95044,0.00215,8.55579,0.00000,-0.01778,-0.00209,2.29460,0.03962,8.42866,0.14673,-0.20917,0.01702,0.00673,0.00630,-0.05760,0.00027
  2251,291316.0,C44,2I,0.192039486,30.68373,13.08427,25773453.108756259,-11666872.619240735,11036412.361181680,22808865.748011120,1.37000,-0.00410,-0.01780,0.0000,1.84945,8.24145,49.83782,49.52333,0.0000,0.29659,0.01789,10.07245,0.00000,-0.02093,-0.00247,2.29460,0.03962,9.92173,0.17329,-0.32968,0.01735,0.00673,0.00630,-0.05760,0.00083

  2251,291322.0,G10,1C,0.190293673,302.58973,22.43737,23524529.629831899,3088394.025460367,-18058019.636641666,19289763.131477296,-1.01000,-0.00290,0.29738,0.00000,1.66940,6.50189,40.04309,41.61466,0.0000,-1.57114,-0.00043,6.06156,0.00000,-0.01081,-0.00117,2.29460,0.03962,5.97005,0.10348,0.30578,0.01587,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,G12,1C,0.190293673,224.03947,30.98638,22588238.303853657,23934232.681173962,-9643260.143581280,5788743.438341661,2.43000,-0.00180,-0.11804,0.00000,0.10781,5.44238,33.51791,35.37682,0.0000,-1.87000,0.01109,4.51006,0.00000,-0.00804,-0.00087,2.29460,0.03962,4.44213,0.07684,-0.10006,0.01499,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,G13,1C,0.190293673,153.17912,26.32658,23199602.425705858,22986503.132235847,13359242.690595273,1903093.549332038,0.62000,0.00410,-0.19410,0.00000,0.43607,6.22697,38.34991,38.46220,0.0000,-0.12044,0.00814,5.22755,0.00000,-0.00932,-0.00101,2.29460,0.03962,5.14873,0.08914,0.12399,0.01548,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,G14,1C,0.190293673,56.49108,13.18872,24344653.099289548,-6328302.380378211,18978966.636203289,17409465.295731783,1.10000,0.00430,0.16555,0.00000,1.81946,8.18357,50.39997,49.43859,0.0000,0.95813,0.00325,10.00086,0.00000,-0.01782,-0.00195,2.29460,0.03962,9.84781,0.17197,-0.11584,0.01687,0.00673,0.00630,-0.05758,0.00085
  2251,291322.0,G15,1C,0.190293673,186.41124,42.56847,21841419.922203906,25513038.720517486,2448407.853730382,7027789.063955812,1.34000,0.00410,0.21193,0.00000,0.10563,4.55776,28.06979,29.50201,0.0000,-1.41166,-0.02056,3.43890,0.00000,-0.00613,-0.00066,2.29460,0.03962,3.38716,0.05853,0.15054,0.01416,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,G17,1C,0.190293673,67.19119,36.84657,22558397.750218764,3737469.347656101,17497470.253666610,20029342.761304237,1.69000,0.00360,0.42957,0.00000,1.83258,4.95807,30.53516,32.20909,0.0000,-1.67161,-0.00231,3.87655,0.00000,-0.00691,-0.00075,2.29460,0.03962,3.81820,0.06601,-0.24455,0.01468,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,G19,1C,0.190293673,109.46532,39.53824,22058587.736329090,14057270.139283715,18614754.192413785,12726493.346615870,1.68000,-0.00210,0.12155,0.00000,0.01977,4.69821,28.93476,30.85380,0.0000,-1.93939,0.02035,3.65309,0.00000,-0.00651,-0.00070,2.29460,0.03962,3.59812,0.06219,-0.22200,0.01437,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,G23,1C,0.190293673,265.38385,21.84931,23455842.763599440,14031640.518197462,-19653885.564054005,10895886.337522484,2.35000,-0.00440,0.28832,0.00000,1.81650,6.58833,40.57542,41.99438,0.0000,-1.41347,-0.00548,6.21383,0.00000,-0.01108,-0.00120,2.29460,0.03962,6.12001,0.10610,0.26515,0.01588,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,G24,1C,0.190293673,283.40791,71.40214,20156092.544997953,15173395.290005626,-3800774.286801199,21100226.146394309,-2.09000,-0.00180,-0.00265,0.00000,0.09178,3.42570,21.09782,22.71386,0.0000,-1.63200,0.01596,2.45764,0.00000,-0.00438,-0.00047,2.29460,0.03962,2.42070,0.04180,0.04314,0.01280,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,R02,1C,0.187399567,329.08564,25.12143,22208396.737132862,-2294920.637510614,-10858166.534937372,23018747.557766832,1.20000,0.00110,0.26178,0.00000,0.02130,6.04881,38.41217,39.58319,0.0000,-1.16830,-0.00272,5.45790,0.00000,-0.00973,-0.00105,2.29460,0.03962,5.37559,0.09310,0.25224,0.01524,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,R08,1C,0.186742947,193.36236,27.70211,21890991.997314673,25442249.712082829,-283874.062985761,1631103.471466660,-4.59000,0.00260,-0.07703,0.00000,0.22263,5.73940,36.70406,37.48703,0.0000,-0.77140,-0.01158,4.98972,0.00000,-0.00890,-0.00096,2.29460,0.03962,4.91452,0.08506,0.19426,0.01494,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,R11,1C,0.187136366,280.21272,63.47341,19663172.996645875,14608971.917387486,-6318102.212094873,19942418.453437459,0.89000,-0.00240,0.41180,0.00000,1.80797,3.48311,22.18132,23.82499,0.0000,-1.64862,0.00495,2.60294,0.00000,-0.00464,-0.00050,2.29460,0.03962,2.56381,0.04428,-0.05666,0.01277,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,R19,1C,0.186939449,27.47577,22.06411,22442114.273218147,-7123191.358150957,8537285.820247818,22958332.744422462,-1.02000,0.00350,-0.06954,0.00000,1.78276,6.37446,40.67973,41.96598,0.0000,-1.29191,0.00566,6.15726,0.00000,-0.01098,-0.00119,2.29460,0.03962,6.06430,0.10513,-0.37175,0.01553,0.00673,0.00630,-0.05758,0.00000
